Unnamed: 0,amount_tsh,days_since_recorded,funder,installer,basin,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,payment_type,water_quality,quantity,source_type,source_class,waterpoint_type,waterpoint_type_group
6641,0.0,400,rwssp,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
6642,0.0,1011,other,commu,Lake Nyasa,0,True,vwc,False,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6643,0.0,993,other,dwe,Rufiji,300,True,other,True,00s,submersible,never pay,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
6644,0.0,989,gov,dwe,Rufiji,1,True,other,True,70s,handpump,monthly,soft,insufficient,shallow well,groundwater,hand pump,hand pump
6645,0.0,424,rwssp,other,Internal,0,True,wug,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
6646,0.0,298,gov,dwe,Rufiji,259,True,other,True,00s,other,never pay,salty,enough,shallow well,groundwater,other,other
6647,0.0,1004,gov,dwe,Pangani,1,True,vwc,True,70s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6648,0.0,999,world_bank,other,Internal,0,True,vwc,True,unknown,handpump,per bucket,soft,enough,shallow well,groundwater,hand pump,hand pump
6649,7.0,259,other,other,Pangani,30,True,wtr_brd,True,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6650,500.0,979,other,dwe,Rufiji,75,True,wua,True,70s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
6651,250.0,298,other,other,Lake Tanganyika,380,True,wtr_auth,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
6652,0.0,848,other,dwe,Lake Victoria,0,True,vwc,True,unknown,other,never pay,soft,enough,shallow well,groundwater,other,other
6653,0.0,855,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,other,never pay,soft,insufficient,shallow well,groundwater,other,other
6654,1000.0,988,other,other,Pangani,1,True,vwc,True,80s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6655,0.0,993,other,dwe,Rufiji,300,True,vwc,False,00s,handpump,never pay,soft,dry,shallow well,groundwater,hand pump,hand pump
6656,0.0,854,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
6657,0.0,412,gov,other,Lake Tanganyika,0,True,vwc,True,unknown,other,never pay,soft,dry,shallow well,groundwater,other,other
6658,0.0,847,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
6659,500.0,999,other,dwe,Rufiji,450,True,other,True,90s,handpump,monthly,soft,insufficient,shallow well,groundwater,hand pump,hand pump
6660,0.0,884,other,other,Rufiji,40,True,vwc,False,10s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
6661,0.0,1002,other,other,Rufiji,150,True,wua,False,80s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6662,50.0,289,other,other,Ruvuma / Southern Coast,500,True,vwc,True,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
6663,0.0,966,other,other,Rufiji,0,True,vwc,True,unknown,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
6664,0.0,315,hesawa,dwe,Lake Victoria,250,True,vwc,True,90s,gravity,never pay,soft,dry,spring,groundwater,communal standpipe multiple,communal standpipe
6665,500.0,962,other,other,Rufiji,150,True,wua,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6666,0.0,321,other,other,Ruvuma / Southern Coast,1,True,vwc,False,00s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
6667,0.0,306,other,other,Lake Tanganyika,890,True,vwc,True,80s,gravity,never pay,soft,dry,river/lake,surface,communal standpipe,communal standpipe
6668,20.0,262,gov,dwe,Pangani,200,True,vwc,True,70s,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
6669,500.0,852,other,dwe,Rufiji,75,True,wua,True,70s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
6670,0.0,408,gov,dwe,Internal,0,True,wtr_auth,True,unknown,submersible,never pay,soft,enough,dam,surface,communal standpipe multiple,communal standpipe
6671,0.0,854,gov,rwe,Lake Victoria,300,True,vwc,True,80s,other,never pay,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
6672,250.0,288,other,other,Lake Tanganyika,370,True,wtr_auth,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
6673,250.0,293,other,other,Lake Tanganyika,740,True,wtr_auth,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
6674,0.0,320,other,other,Lake Tanganyika,0,True,vwc,True,unknown,other,unknown,milky,enough,shallow well,groundwater,other,other
6675,0.0,990,other,other,Wami / Ruvu,1,True,wtr_auth,True,10s,motorpump,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
6676,500.0,960,other,other,Rufiji,250,True,wua,True,70s,gravity,monthly,soft,dry,river/lake,surface,communal standpipe,communal standpipe
6677,600.0,312,other,dwe,Lake Tanganyika,500,True,wug,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
6678,0.0,993,gov,other,Rufiji,0,True,vwc,True,unknown,motorpump,unknown,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
6679,0.0,296,other,other,Lake Tanganyika,400,True,vwc,False,00s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe multiple,communal standpipe
6680,0.0,849,other,other,Lake Tanganyika,1,False,vwc,False,90s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
6681,4000.0,1017,other,other,Rufiji,50,True,vwc,True,00s,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
6682,0.0,855,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
6683,0.0,998,other,dwe,Rufiji,130,True,wtr_brd,True,90s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
6684,0.0,861,danida,danida,Lake Victoria,0,True,vwc,False,unknown,gravity,never pay,soft,enough,spring,groundwater,other,other
6685,0.0,308,other,other,Ruvuma / Southern Coast,340,True,vwc,True,unknown,other,never pay,salty,dry,shallow well,groundwater,other,other
6686,0.0,988,other,rwe,Wami / Ruvu,80,True,vwc,True,80s,other,never pay,salty,insufficient,shallow well,groundwater,other,other
6687,0.0,288,gov,dwe,Internal,120,True,vwc,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6688,0.0,971,world_bank,commu,Wami / Ruvu,0,True,vwc,False,unknown,motorpump,per bucket,soft,dry,borehole,groundwater,communal standpipe,communal standpipe
6689,0.0,965,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
6690,20.0,292,other,other,Ruvuma / Southern Coast,1,True,vwc,False,00s,handpump,per bucket,soft,enough,borehole,groundwater,hand pump,hand pump
6691,2000.0,1016,danida,dwe,Rufiji,0,True,vwc,True,unknown,handpump,annually,soft,enough,borehole,groundwater,hand pump,hand pump
6692,1000.0,986,other,other,Wami / Ruvu,300,True,vwc,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
6693,0.0,848,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
6694,0.0,303,gov,dwe,Ruvuma / Southern Coast,530,True,other,True,70s,other,never pay,salty,enough,shallow well,groundwater,other,other
6695,0.0,761,other,other,Lake Nyasa,120,True,vwc,True,90s,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6696,0.0,859,gov,other,Lake Victoria,0,True,vwc,True,unknown,other,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
6697,0.0,264,other,dwe,Internal,800,True,vwc,True,00s,gravity,on failure,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
6698,0.0,306,other,other,Lake Victoria,0,True,wug,False,unknown,handpump,other,salty abandoned,enough,shallow well,groundwater,hand pump,hand pump
6699,0.0,980,other,dwe,Pangani,500,True,vwc,False,00s,other,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
6700,0.0,427,other,dwe,Internal,0,False,wug,False,unknown,handpump,other,soft,insufficient,shallow well,groundwater,hand pump,hand pump
6701,0.0,975,gov,other,Rufiji,0,True,vwc,True,unknown,gravity,never pay,soft,insufficient,spring,groundwater,cattle trough,cattle trough
6702,0.0,859,other,other,Lake Victoria,0,True,vwc,False,unknown,gravity,never pay,soft,enough,spring,groundwater,improved spring,improved spring
6703,0.0,831,other,dwe,Lake Rukwa,230,True,vwc,False,90s,other,never pay,soft,dry,shallow well,groundwater,other,other
6704,0.0,296,gov,dwe,Lake Tanganyika,350,Unknown,vwc,False,00s,handpump,unknown,coloured,enough,shallow well,groundwater,hand pump,hand pump
6705,0.0,397,other,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
6706,0.0,320,other,other,Internal,1,True,wug,True,00s,handpump,other,soft,dry,shallow well,groundwater,hand pump,hand pump
6707,0.0,254,danida,danida,Ruvuma / Southern Coast,96,Unknown,vwc,True,90s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6708,20.0,301,other,other,Ruvuma / Southern Coast,30,True,vwc,True,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6709,0.0,881,hesawa,other,Lake Tanganyika,0,True,vwc,False,unknown,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
6710,0.0,304,other,other,Lake Victoria,0,True,wug,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
6711,0.0,314,other,dwe,Lake Victoria,0,False,wug,False,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
6712,2200.0,1012,danida,other,Rufiji,630,True,vwc,True,80s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6713,0.0,262,other,other,Internal,1,False,wua,Unknown,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6714,0.0,977,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,unknown,soft,enough,river/lake,surface,communal standpipe,communal standpipe
6715,0.0,307,other,other,Ruvuma / Southern Coast,756,True,other,False,00s,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
6716,0.0,846,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,insufficient,borehole,groundwater,hand pump,hand pump
6717,8500.0,1011,other,other,Wami / Ruvu,30,True,other,True,10s,motorpump,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
6718,0.0,985,other,rwe,Wami / Ruvu,150,True,vwc,True,60s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
6719,0.0,876,other,other,Lake Rukwa,0,True,vwc,False,unknown,handpump,never pay,soft,insufficient,borehole,groundwater,hand pump,hand pump
6720,0.0,1003,gov,dwe,Pangani,1,True,vwc,True,70s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6721,1000.0,292,other,other,Lake Tanganyika,230,True,vwc,False,90s,gravity,annually,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
6722,0.0,872,hesawa,other,Lake Victoria,0,True,vwc,True,unknown,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
6723,0.0,867,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,monthly,soft,insufficient,shallow well,groundwater,hand pump,hand pump
6724,25.0,1008,danida,other,Rufiji,1,True,vwc,True,80s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6725,500.0,964,other,other,Rufiji,45,True,wua,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6726,0.0,850,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6727,0.0,299,other,other,Ruvuma / Southern Coast,1,True,vwc,True,unknown,gravity,unknown,soft,dry,spring,groundwater,communal standpipe multiple,communal standpipe
6728,1200.0,317,gov,dwe,Lake Tanganyika,750,True,wtr_auth,False,00s,gravity,annually,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
6729,0.0,259,danida,danida,Lake Nyasa,30,False,vwc,True,90s,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
6730,1200.0,321,other,other,Internal,77,True,wug,True,00s,handpump,annually,soft,enough,borehole,groundwater,hand pump,hand pump
6731,0.0,976,other,other,Pangani,705,True,vwc,True,00s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
6732,2400.0,992,danida,dwe,Rufiji,0,True,vwc,True,unknown,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6733,30.0,300,other,other,Ruvuma / Southern Coast,200,True,vwc,True,70s,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
6734,0.0,960,other,other,Lake Rukwa,0,True,vwc,False,unknown,handpump,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump
6735,500.0,183,other,dwe,Pangani,140,True,wtr_auth,True,10s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
6736,0.0,992,danida,dwe,Rufiji,0,True,vwc,True,unknown,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6737,0.0,285,gov,other,Ruvuma / Southern Coast,328,Unknown,other,True,unknown,gravity,never pay,soft,dry,spring,groundwater,other,other
6738,0.0,408,other,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
6739,200.0,289,gov,gov,Lake Nyasa,50,True,vwc,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6740,0.0,280,other,other,Internal,354,True,wtr_brd,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6741,0.0,881,other,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6742,0.0,870,other,other,Lake Tanganyika,500,True,vwc,False,00s,gravity,never pay,soft,enough,spring,groundwater,improved spring,improved spring
6743,200.0,1000,other,other,Lake Nyasa,45,True,vwc,False,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6744,100.0,405,other,other,Lake Victoria,250,False,vwc,False,90s,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
6745,0.0,855,other,other,Lake Victoria,0,True,vwc,True,unknown,other,never pay,soft,enough,borehole,groundwater,other,other
6746,500.0,254,gov,dwe,Pangani,150,True,vwc,True,90s,gravity,on failure,soft,enough,spring,groundwater,other,other
6747,0.0,874,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
6748,0.0,261,other,other,Pangani,1,True,wtr_brd,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6749,0.0,878,other,other,Lake Victoria,0,True,vwc,False,unknown,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
6750,50.0,989,other,other,Wami / Ruvu,1,False,wtr_auth,True,10s,motorpump,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
6751,0.0,301,other,other,Ruvuma / Southern Coast,50,True,vwc,True,00s,handpump,never pay,coloured,enough,shallow well,groundwater,hand pump,hand pump
6752,0.0,274,gov,dwe,Pangani,1,False,vwc,True,70s,gravity,never pay,soft,enough,spring,groundwater,other,other
6753,0.0,869,other,other,Lake Victoria,0,True,vwc,False,unknown,gravity,never pay,soft,dry,spring,groundwater,other,other
6754,200.0,1005,gov,dwe,Rufiji,200,True,other,True,00s,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
6755,20.0,1010,other,dwe,Rufiji,1,True,vwc,True,00s,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
6756,0.0,975,gov,gov,Lake Rukwa,0,True,vwc,True,unknown,submersible,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6757,0.0,843,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
6758,0.0,416,other,dwe,Internal,0,True,vwc,False,unknown,handpump,on failure,soft,enough,borehole,groundwater,hand pump,hand pump
